,construct,item
0,Fear,I love dangerous situations.
1,Depe,I need the approval of others.
2,Expr,I am the life of the party.
3,Gent,I am quick to judge others.
4,Prud,I make careless mistakes.
5,Crea,I seldom experience sudden intuitive insights.
6,Sent,I feel others' emotions.
7,Crea,I come up with something new.
8,Gree,I would not enjoy being a famous celebrity.
9,Live,I tire out quickly.
10,Fear,I face danger confidently.
11,Flex,I react strongly to criticism.
12,Soci,I keep others at a distance.
13,Soci,I seem to derive less enjoyment from interacting with people than others do.
14,Gree,I prefer to eat at expensive restaurants.
15,Sinc,I pretend to be concerned for others.
16,Anxi,I often worry about things that turn out to be unimportant.
17,Fear,I would never go riding down a stretch of rapids in a canoe.
18,Pati,I rarely get irritated.
19,Perf,I demand quality.
20,Perf,I prefer to just let things happen.
21,Fair,I would not regret my behavior if I were to take advantage of someone impulsively.
22,Inqu,I will not probe deeply into a subject.
23,Sent,I am sensitive to the needs of others.
24,Expr,I say little.
25,Inqu,I don't know much about history.
26,Depe,I suspect that my facial expressions give me away when I feel sad.
27,SocB,I am good at making impromptu speeches.
28,Perf,I pay too little attention to details.
29,Prud,I do things without thinking of the consequences.
30,Live,I maintain high energy throughout the day.
31,Perf,I have an eye for detail.
32,Crea,I have excellent ideas.
33,Pati,I am usually a patient person.
34,Fair,I steal things.
35,Depe,I need reassurance.
36,Mode,I boast about my virtues.
37,AesA,I do not like art.
38,Mode,I don't think that i'm better than other people.
39,SocB,I feel comfortable around people.
40,Pati,I seldom get mad.
41,Pati,I get upset easily.
42,Soci,I talk to a lot of different people at parties.
43,Flex,"I when interacting with a group of people, am often bothered by at least one of them."
44,Forg,I try to forgive and forget.
45,Prud,I make a fool of myself.
46,Unco,I know that my ideas sometimes surprise people.
47,Forg,I get back at people who insult me.
48,Gent,I rarely complain.
49,Inqu,I have a rich vocabulary.
50,AesA,I enjoy feeling close to the earth.
51,Soci,I make friends easily.
52,Perf,I want every detail taken care of.
53,Forg,I love my enemies.
54,Pati,I rarely feel angry with people.
55,SocB,I have a strong personality.
56,Gent,I have a good word for everyone.
57,Expr,I tell people about it when i'm irritated.
58,Live,I have great stamina.
59,Gree,I love luxury.
60,Fair,I would feel very badly for a long time if I were to steal from someone.
61,Orga,I don't finish the things that I start.
62,SocB,I find it difficult to approach others.
63,Soci,I usually like to spend my free time with people.
64,Fair,I admire a really clever scam.
65,Forg,I distrust people.
66,Depe,I can't do without the company of others.
67,Sent,I seldom get emotional.
68,Inqu,I enjoy intellectual games.
69,Gree,I am mainly interested in money.
70,Forg,I find it hard to forgive others.
71,Prud,I don't know why I do some of the things I do.
72,Mode,I like to attract attention.
73,Crea,I have a vivid imagination.
74,Mode,I see myself as an average person.
75,Sent,I rarely cry during sad movies.
76,Dili,I work hard.
77,Anxi,I don't worry about things that have already happened.
78,Gree,I wish to stay young forever.
79,Flex,I am hard to reason with.
80,Crea,I love to think up new ways of doing things.
81,Expr,I speak softly.
82,Crea,I do not have a good imagination.
83,Live,I feel healthy and vibrant most of the time.
84,Crea,I have difficulty imagining things.
85,Unco,I am considered to be kind of eccentric.
86,Flex,I am hard to satisfy.
87,Sent,I don't understand people who get emotional.
88,Pati,I find that it takes a lot to make me feel angry at someone.
89,Sinc,I let people push me around to help them feel important.
90,Inqu,I would love to explore strange places.
91,AesA,I have read the great literary classics.
92,Depe,I want to be liked.
93,Expr,I don't talk a lot.
94,Sent,I seldom feel weepy while reading the sad part of a story.
95,Dili,I stop when work becomes too difficult.
96,Live,I smile a lot.
97,SocB,I would be afraid to give a speech in public.
98,Gree,I seek status.
99,Sent,I am deeply moved by others' misfortunes.
100,Flex,I am hard to convince.
101,Dili,I push myself very hard to succeed.
102,Sinc,I switch my loyalties when I feel like it.
103,Flex,I adjust easily.
104,Fear,I am willing to take risks.
105,AesA,I believe in the importance of art.
106,Anxi,I rarely feel depressed.
107,Gree,I don't strive for elegance in my appearance.
108,Unco,I swim against the current.
109,Unco,I rebel against authority.
110,Pati,I get angry easily.
111,Anxi,I get upset by unpleasant thoughts that come into my mind.
112,Fair,I return extra change when a cashier makes a mistake.
113,AesA,I get deeply immersed in music.
114,Expr,I bottle up my feelings.
115,AesA,I do not enjoy watching dance performances.
116,Orga,I want everything to be just right.
117,Anxi,I rarely worry.
118,Perf,I pay attention to details.
